time,u_avg,u_enter,u_exit,u_floor
0,0,0,0,0
0.05,0.0098999924089778,0.28865272169376,-1.5194729069085e-09,0.010000806715083
0.1,0.019699971518362,0.51311892548887,-1.273957016224e-08,0.020002181411245
0.15,0.029399939830623,0.68904273986934,-2.127996289079e-08,0.03000326919803
0.2,0.038999907735076,0.8251846819628,-6.6211228365211e-09,0.040003298810491
0.25,0.048499889368492,0.92826229211712,1.9284237195057e-08,0.050001903437046
0.3,0.057899898567998,1.0039799041562,2.0046326754501e-08,0.059999146806359
0.35,0.067199945435327,1.0572907092614,-2.53208564895e-08,0.069995423604481
0.4,0.076400033915226,1.0924967380154,-9.6904961886425e-08,0.079991330025364
0.45,0.085500160663528,1.1133125642351,-1.4225305245174e-07,0.08998754361541
0.5,0.094500315210239,1.1229197732171,-1.075354399491e-07,0.099984724716749
