time,u_avg,u_enter,u_exit,u_floor
0,0,0,0,0
0.05,0.0098508717005044,0.28753023774329,3.3119920450871e-09,0.0093779937988845
0.1,0.019553442245977,0.51023690381782,-6.7533003123394e-09,0.018181683771567
0.15,0.029108568424703,0.6841182571182,-2.1353255819497e-08,0.0264458300167
0.2,0.038517172724543,0.81819833154164,-2.9132364704954e-08,0.034199260350272
0.25,0.047780252130834,0.91938257513714,-5.9569626425722e-08,0.041467769382275
0.3,0.056898872050569,0.99350000266775,-1.7794084712368e-07,0.04827534741679
0.35,0.065874153276975,1.0455768339304,-4.4782418065134e-07,0.054644716316545
0.4,0.074707256773248,1.0799470359337,-9.0503035342274e-07,0.060597572557759
0.45,0.083399368852128,1.1003254164464,-1.5612701357293e-06,0.066154704760276
0.5,0.091951687952467,1.1098702793584,-2.4270272313161e-06,0.071336056811124
