time,N0,N1
0,50,0
0.025,28.989794857894,10.505102568423
0.05,17.10821380901,16.445893091378
0.075,11.095756602607,19.452121693827
0.1,8.0196824299553,20.990158779768
0.125,6.3271174517695,21.836441268649
0.15,5.2955485514743,22.352225718668
0.175,4.5991558028088,22.700422092913
0.2,4.0884365643239,22.955781712092
0.225,3.691123674529,23.15443815694
0.25,3.3694645602139,23.315267714057
0.275,3.1018835186205,23.44905823482
0.3,2.8749356028755,23.562532192664
0.325,2.6796141071953,23.66019294048
0.35,2.5095434713514,23.74522825838
0.375,2.3600246551816,23.819987666447
0.4,2.2274898659908,23.886255061025
0.425,2.1091684137669,23.945415787123
0.45,2.0028698059027,23.998565091041
0.475,1.9068365122359,24.046581737863
0.5,1.8196405522721,24.090179717834
