time,ux_avg,ux_enter,ux_exit
0,0.217,0.034115427318801,0.1
0.05,0.21703046490412,0.039608276158854,0.10000000009168
0.1,0.21705241164387,0.043940639418967,0.10000000050565
0.15,0.21706817920735,0.047437767361348,0.10000000162053
0.2,0.21707932912694,0.050316116837791,0.10000000392254
0.25,0.21708694098524,0.052724582087927,0.10000000786954
0.3,0.21709178375797,0.054768534557259,0.10000001364621
0.35,0.21709441942755,0.056524414783,0.10000002085904
0.4,0.21709526796052,0.05804889861804,0.10000002828746
0.45,0.21709464937222,0.059384828894878,0.10000003385074
0.5,0.21709281173528,0.060565156102976,0.10000003453761
