time,ux_avg,ux_enter,ux_exit
0,0,0,0
0.05,0.049999999997657,1.7644426500198,6.6961226391576e-28
0.1,0.099999999997787,3.0452538176219,6.8480701748014e-27
0.15,0.14999999999779,3.8275718124623,3.8088552699269e-26
0.2,0.19999999999762,4.1601049153147,1.5252533606343e-25
0.25,0.24999999999757,4.1249018260122,4.3042592523595e-25
0.3,0.29999999999747,3.9172531344376,5.6796239289931e-25
0.35,0.34999999999742,3.6829871524149,-1.8578583874165e-24
0.4,0.39999999999745,3.4895361352208,-1.6107247346035e-23
0.45,0.44999999999751,3.3523555810633,-6.8200857625175e-23
0.5,0.49999999999754,3.2641730418942,-2.1844030518144e-22
