time,u_avg,u_enter,u_exit,u_floor
0,0.13,-0.073205080756888,0,0
0.05,0.12985269653868,-0.073327696144907,3.9013872982166e-07,0.014729955993016
0.1,0.12974936141158,-0.071742528538712,-1.3564518866246e-05,0.010347077280719
0.15,0.12972651135728,-0.067458970224766,-3.2562983748709e-05,0.0023175684029137
0.2,0.12978267150173,-0.06119014880053,-5.4107501757145e-05,-0.0055619069508102
0.25,0.12990671089713,-0.053701767582207,-8.5016771054937e-05,-0.012318922756169
0.3,0.13008504495891,-0.045615154597537,-0.00013093753730683,-0.017702468648523
0.35,0.13030349499025,-0.037408519420089,-0.0001895755208977,-0.021655427645308
0.4,0.13054776422425,-0.029438971437537,-0.00024983706238145,-0.02417708627091
0.45,0.13080357488184,-0.021963307373664,-0.00029430406608983,-0.025286761708494
0.5,0.1310567462217,-0.015155926312631,-0.00030271830613686,-0.025014415686367
